source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[103],teacher_divergence_retention_expanded_manifest.csv::103,teacher_divergence_retention_expanded_manifest.csv::103,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_b_mcts16_g2_m19_target_10_7_over...; base_id=b_mcts16_g2_m19_target_10_7_over_4_7; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/current_best_margin_candidate_c...; source_index=4; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[104],teacher_divergence_retention_expanded_manifest.csv::104,teacher_divergence_retention_expanded_manifest.csv::104,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_b_mcts16_g2_m19_target_10_7_over...; base_id=b_mcts16_g2_m19_target_10_7_over_7_11; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/current_best_margin_candidate_c...; source_index=3; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[105],teacher_divergence_retention_expanded_manifest.csv::105,teacher_divergence_retention_expanded_manifest.csv::105,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_c_g2_m19_black_plus1_t...; base_id=candidate_c_g2_m19_black_plus1_target_10_7_over_live_dire...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; source_index=5; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[106],teacher_divergence_retention_expanded_manifest.csv::106,teacher_divergence_retention_expanded_manifest.csv::106,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_c_g2_m19_black_plus1_t...; base_id=candidate_c_g2_m19_black_plus1_target_10_7_over_live_fina...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; source_index=4; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[107],teacher_divergence_retention_expanded_manifest.csv::107,teacher_divergence_retention_expanded_manifest.csv::107,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_c_g2_m19_black_plus1_t...; base_id=candidate_c_g2_m19_black_plus1_target_10_7_over_next_late...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; source_index=7; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[108],teacher_divergence_retention_expanded_manifest.csv::108,teacher_divergence_retention_expanded_manifest.csv::108,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_c_g2_m19_black_plus1_t...; base_id=candidate_c_g2_m19_black_plus1_target_10_7_over_old_b_dir...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; source_index=6; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[109],teacher_divergence_retention_expanded_manifest.csv::109,teacher_divergence_retention_expanded_manifest.csv::109,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_c_g2_m19_white_minus1_...; base_id=candidate_c_g2_m19_white_minus1_target_10_7_over_live_dir...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; source_index=1; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[110],teacher_divergence_retention_expanded_manifest.csv::110,teacher_divergence_retention_expanded_manifest.csv::110,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_c_g2_m19_white_minus1_...; base_id=candidate_c_g2_m19_white_minus1_target_10_7_over_live_fin...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; source_index=0; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[111],teacher_divergence_retention_expanded_manifest.csv::111,teacher_divergence_retention_expanded_manifest.csv::111,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_c_g2_m19_white_minus1_...; base_id=candidate_c_g2_m19_white_minus1_target_10_7_over_next_lat...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; source_index=3; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[112],teacher_divergence_retention_expanded_manifest.csv::112,teacher_divergence_retention_expanded_manifest.csv::112,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_c_g2_m19_white_minus1_...; base_id=candidate_c_g2_m19_white_minus1_target_10_7_over_old_b_di...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; source_index=2; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[113],teacher_divergence_retention_expanded_manifest.csv::113,teacher_divergence_retention_expanded_manifest.csv::113,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_d_g2_m15_white_last_8_...; base_id=candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_d_g2_m15_diagnostic_a...; source_index=0; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[114],teacher_divergence_retention_expanded_manifest.csv::114,teacher_divergence_retention_expanded_manifest.csv::114,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_d_g2_m15_white_last_8_...; base_id=candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_l...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_d_g2_m15_diagnostic_a...; source_index=1; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[115],teacher_divergence_retention_expanded_manifest.csv::115,teacher_divergence_retention_expanded_manifest.csv::115,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_d_g2_m15_white_last_8_...; base_id=candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_li...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_d_g2_m15_diagnostic_a...; source_index=2; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[116],teacher_divergence_retention_expanded_manifest.csv::116,teacher_divergence_retention_expanded_manifest.csv::116,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_e_g2_m13_white_target_...; base_id=candidate_e_g2_m13_white_target_5_8_over_8_8; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_e_g2_m13_diagnostic_a...; source_index=0; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[117],teacher_divergence_retention_expanded_manifest.csv::117,teacher_divergence_retention_expanded_manifest.csv::117,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_e_g2_m17_white_last_9_...; base_id=candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_o...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_e_g2_m17_diagnostic_a...; source_index=0; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[118],teacher_divergence_retention_expanded_manifest.csv::118,teacher_divergence_retention_expanded_manifest.csv::118,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_e_g2_m17_white_last_9_...; base_id=candidate_e_g2_m17_white_last_9_9_target_block_right_10_9...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_e_g2_m17_diagnostic_a...; source_index=1; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[119],teacher_divergence_retention_expanded_manifest.csv::119,teacher_divergence_retention_expanded_manifest.csv::119,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_candidate_e_g2_m17_white_last_9_...; base_id=candidate_e_g2_m17_white_last_9_9_target_future_block_8_1...; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/candidate_e_g2_m17_diagnostic_a...; source_index=2; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[120],teacher_divergence_retention_expanded_manifest.csv::120,teacher_divergence_retention_expanded_manifest.csv::120,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_v12l_g2_m13_target_8_6_over_9_4_...; base_id=v12l_g2_m13_target_8_6_over_9_4; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/current_best_margin_candidate_c...; source_index=0; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[121],teacher_divergence_retention_expanded_manifest.csv::121,teacher_divergence_retention_expanded_manifest.csv::121,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_v12l_g2_m15_target_8_6_over_11_0...; base_id=v12l_g2_m15_target_8_6_over_11_0; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/current_best_margin_candidate_c...; source_index=2; game_id=; ply=; ...
