manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys,ready_bucket,status_before_round2_merge,status_after_round2_merge,ready_bucket_before_round2_merge,ready_bucket_after_round2_merge,target_action,target_legal,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,round2_probe_status_after,round2_suppress_status_after,round2_merge_action,round2_merge_notes,legacy_normalization_action,legacy_probe_status_after,legacy_suppress_status_after,legacy_manifest_update_notes
td_exp_00242,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00273,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,5,6,,0,1,1,0,0,0,1,black,"[8, 6]",,"8,6",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00243,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00274,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,5,8,,0,1,1,0,0,0,1,black,"[8, 5]",,"8,5",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00244,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00276,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,6,17,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00245,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00277,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,6,19,,0,1,1,0,0,0,-1,white,"[9, 5]",,"9,5",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00246,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00278,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,6,5,,0,1,1,0,0,0,-1,white,"[6, 8]",,"6,8",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00247,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,38,,0,1,1,1,0,0,1,black,"[12, 8]",,"12,8",,,,NA,,,,"12,8",0,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[],unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00248,ready_full_schema,tail_rank_gt50,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,1,1,1,black,"[7, 5]",,"7,5",,,,551,215,1.5816533505130792e-06,"[6, 7]","7,6",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,110,1,0.727427065372467,"[[6, 7], [4, 8], [8, 6], [5, 7], [4, 6], [8, 7], [4, 4], [11, 8], [8, 10], [14, 4]]","[0.727427065372467, 0.0392080582678318, 0.019355034455657005, 0.0135820796713233, 0.013558797538280487, 0.01269778423011303, 0.012621856294572353, 0.009169556200504303, 0.007491514552384615, 0.006574030965566635]","[6, 7]",1,0.727427065372467,0.7274254837191165,459915.60991319234,"[[6, 7], [4, 8], [8, 6], [5, 7], [4, 6]]","[0.727427065372467, 0.0392080582678318, 0.019355034455657005, 0.0135820796713233, 0.013558797538280487]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00249,ready_full_schema,tail_rank_gt50,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,1,1,1,1,black,"[12, 6]",,"12,6",,,,NA,93,8.739857003092766e-05,"[8, 5]","5,8",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,186,1,0.40536731481552124,"[[8, 5], [7, 9], [6, 12], [9, 11], [1, 4], [2, 6], [9, 4], [11, 4], [9, 3], [12, 10]]","[0.40536731481552124, 0.2685832977294922, 0.1502913236618042, 0.03367968276143074, 0.017175670713186264, 0.01444387435913086, 0.01072508841753006, 0.010459451004862785, 0.006997182033956051, 0.006828733719885349]","[8, 5]",1,0.40536731481552124,0.4052799162454903,4638.145849206391,"[[8, 5], [7, 9], [6, 12], [9, 11], [1, 4]]","[0.40536731481552124, 0.2685832977294922, 0.1502913236618042, 0.03367968276143074, 0.017175670713186264]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00250,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,0,0,1,black,"[7, 8]",,"7,8",,,,446,,0.0,"[6, 6]","6,6",0,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,113,0,0.43714118003845215,"[[6, 6], [7, 9], [7, 11], [8, 7], [4, 9], [5, 7], [4, 8], [8, 8], [6, 4], [6, 10]]","[0.43714118003845215, 0.38994288444519043, 0.04653723165392876, 0.020876090973615646, 0.01701924204826355, 0.016626356169581413, 0.015410644933581352, 0.01000453345477581, 0.0076530808582901955, 0.0045820870436728]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00251,ready_full_schema,tail_rank_gt50,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,1,1,1,black,"[8, 5]",,"8,5",,,,338,80,0.00034033533302135766,"[6, 6]","6,6",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,125,1,0.49138373136520386,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10], [3, 7], [6, 10], [4, 6], [9, 7], [6, 4]]","[0.49138373136520386, 0.09071680903434753, 0.0677272230386734, 0.05475049465894699, 0.04950523376464844, 0.031913213431835175, 0.030037296935915947, 0.026974091306328773, 0.013619212433695793, 0.012659840285778046]","[6, 6]",1,0.49138373136520386,0.4910433960321825,1443.8222649493969,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10]]","[0.49138373136520386, 0.09071680903434753, 0.0677272230386734, 0.05475049465894699, 0.04950523376464844]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00252,ready_full_schema,tail_rank_gt50,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,1,1,-1,white,"[9, 7]",,"9,7",,,,100,128,1.498500864727248e-06,"[5, 6]","6,5",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,142,1,0.4221777617931366,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4], [5, 10], [4, 4], [4, 8], [1, 7], [7, 6]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488, 0.004653127398341894, 0.002984199207276106, 0.002803556155413389, 0.001017433707602322, 0.0006556641310453415]","[5, 6]",1,0.4221777617931366,0.42217626329227187,281733.4121925782,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00253,ready_full_schema,trainable_rank_11_50,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,1,1,1,-1,white,"[5, 6]",,"5,6",,,,NA,23,0.00462111784145236,"[10, 9]","5,6",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::19""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,81,1,0.43301525712013245,"[[10, 9], [6, 8], [7, 4], [3, 8], [5, 8], [7, 10], [9, 6], [6, 9], [10, 4], [10, 5]]","[0.43301525712013245, 0.15331101417541504, 0.10483847558498383, 0.024280978366732597, 0.017735803499817848, 0.015358165837824345, 0.014582730829715729, 0.012870343402028084, 0.012635125778615475, 0.012464174069464207]","[10, 9]",1,0.43301525712013245,0.4283941392786801,93.70357389199171,"[[10, 9], [6, 8], [7, 4], [3, 8], [5, 8]]","[0.43301525712013245, 0.15331101417541504, 0.10483847558498383, 0.024280978366732597, 0.017735803499817848]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00254,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",,,,NA,,0.0,"[4, 2]","2,4",0,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,114,0,0.9029175639152527,"[[4, 2], [3, 7], [5, 8], [7, 4], [7, 10], [1, 7], [4, 6], [4, 4], [7, 11], [4, 8]]","[0.9029175639152527, 0.02671126276254654, 0.013573398813605309, 0.008133169263601303, 0.0074270484037697315, 0.006415761075913906, 0.004739174619317055, 0.0027281937655061483, 0.002404302591457963, 0.0022770403884351254]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00255,ready_full_schema,tail_rank_gt50,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,1,1,-1,white,"[8, 6]",,"8,6",,,,558,218,1.2696223450348043e-07,"[8, 7]","7,8",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,126,1,0.8713992834091187,"[[8, 7], [4, 4], [5, 6], [5, 7], [6, 8], [8, 8], [6, 5], [5, 10], [7, 6], [11, 6]]","[0.8713992834091187, 0.04126887768507004, 0.015879131853580475, 0.01234238501638174, 0.012239926494657993, 0.006165024824440479, 0.004699653945863247, 0.0036353813484311104, 0.0025646027643233538, 0.0024347836151719093]","[8, 7]",1,0.8713992834091187,0.8713991564468841,6863452.63862878,"[[8, 7], [4, 4], [5, 6], [5, 7], [6, 8]]","[0.8713992834091187, 0.04126887768507004, 0.015879131853580475, 0.01234238501638174, 0.012239926494657993]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00256,ready_full_schema,protected_top10,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,7,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,1,1,1,1,1,1,-1,white,"[5, 6]",,"5,6",,,,NA,1,0.5818102359771729,"[5, 6]","6,5",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",protected_top10,needs_current_best_probe,ready_full_schema,unknown_rank,protected_top10,81,1,0.5818102359771729,"[[5, 6], [5, 9], [6, 9], [6, 5], [4, 4], [7, 4], [0, 7], [5, 8], [8, 8], [7, 10]]","[0.5818102359771729, 0.23356732726097107, 0.10175871849060059, 0.015708666294813156, 0.012788605876266956, 0.007310993038117886, 0.00472843274474144, 0.0036284970119595528, 0.002057518344372511, 0.001904029748402536]","[5, 9]",2,0.23356732726097107,-0.3482429087162018,0.4014493262888125,"[[5, 9], [6, 9], [6, 5], [4, 4], [7, 4]]","[0.23356732726097107, 0.10175871849060059, 0.015708666294813156, 0.012788605876266956, 0.007310993038117886]","[2, 3, 4, 5, 6]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_protected_top10,,,,
td_exp_00257,ready_full_schema,trainable_rank_11_50,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,1,1,-1,white,"[10, 5]",,"10,5",,,,275,43,0.0003833681985270232,"[5, 9]","9,5",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,155,1,0.5963717699050903,"[[5, 9], [5, 6], [5, 10], [4, 4], [5, 8], [6, 5], [9, 4], [0, 7], [7, 4], [7, 10]]","[0.5963717699050903, 0.23774053156375885, 0.06524349004030228, 0.022774504497647285, 0.017271537333726883, 0.005174602381885052, 0.004424725193530321, 0.002978347474709153, 0.0027661246713250875, 0.0027228582184761763]","[5, 9]",1,0.5963717699050903,0.5959884017065633,1555.610956246421,"[[5, 9], [5, 6], [5, 10], [4, 4], [5, 8]]","[0.5963717699050903, 0.23774053156375885, 0.06524349004030228, 0.022774504497647285, 0.017271537333726883]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00258,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,3,2,,0,1,1,1,0,0,1,black,"[7, 6]",,"7,6",,,,57,,,,"7,6",0,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[],unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00259,ready_full_schema,tail_rank_gt50,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,3,24,f7cc056dc7e20806709aa57b96e6261a92c0dec1,1,1,1,1,1,1,1,black,"[3, 7]",,"3,7",,,,NA,96,1.7752557823769166e-06,"[6, 7]","7,6",5,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,52,1,0.9519113898277283,"[[6, 7], [6, 3], [6, 4], [1, 4], [8, 4], [9, 7], [7, 3], [4, 4], [1, 5], [10, 8]]","[0.9519113898277283, 0.0074799503199756145, 0.007212948985397816, 0.006767020095139742, 0.0050649396143853664, 0.004282004199922085, 0.003180267522111535, 0.002503797644749284, 0.0022484194487333298, 0.0017119564581662416]","[6, 7]",1,0.9519113898277283,0.9519096145719459,536210.8374902459,"[[6, 7], [6, 3], [6, 4], [1, 4], [8, 4]]","[0.9519113898277283, 0.0074799503199756145, 0.007212948985397816, 0.006767020095139742, 0.0050649396143853664]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00260,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,3,26,027b1ec005717d632ab0cf991dc862e20c009f4b,1,1,1,1,0,0,1,black,"[6, 3]",,"6,3",,,,NA,,0.0,"[6, 7]","7,6",0,,rapfi_scoregap_current_best_disagreement,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,93,0,0.9238182902336121,"[[6, 7], [1, 4], [1, 5], [2, 7], [3, 6], [7, 13], [10, 8], [9, 7], [6, 4], [8, 4]]","[0.9238182902336121, 0.025777168571949005, 0.012281278148293495, 0.004305833950638771, 0.004190211184322834, 0.0038812290877103806, 0.0027311635203659534, 0.002413847716525197, 0.0016554746543988585, 0.0015605200314894319]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
